Sl.no,Address
1,Afghanistan
2,Albania
3,Algeria
4,Andorra
5,Angola
6,Antigua and Barbuda
7,Argentina
8,Armenia
9,Australia
10,Austria
11,Austrian Empire
12,Azerbaijan
13,Baden*
14,"Bahamas, The"
15,Bahrain
16,Bangladesh
17,Barbados
18,Bavaria*
19,Belarus
20,Belgium
21,Belize
22,Benin (Dahomey)
23,Bolivia
24,Bosnia and Herzegovina
25,Botswana
26,Brazil
27,Brunei
28,Brunswick and Lüneburg
29,Bulgaria
30,Burkina Faso (Upper Volta)
31,Burma
32,Burundi
33,Cabo Verde
34,Cambodia
35,Cameroon
36,Canada
37,"Cayman Islands, The"
38,Central African Republic
39,Central American Federation*
40,Chad
41,Chile
42,China
43,Colombia
44,Comoros
45,"Congo Free State, The"
46,Costa Rica
47,Cote d’Ivoire (Ivory Coast)
48,Croatia
49,Cuba
50,Cyprus
51,Czechia
52,Czechoslovakia
53,Democratic Republic of the Congo
54,Denmark
55,Djibouti
56,Dominica
57,Dominican Republic
58,Duchy of Parma
59,East Germany (German Democratic Republic)
60,Ecuador
61,Egypt
62,El Salvador
63,Equatorial Guinea
64,Eritrea
65,Estonia
66,Eswatini
67,Ethiopia
